Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-22 23:47:34,868500000,SF7 BW125 4/5,-100,7.5,32418,3,2300fc0000000e070e07e806,0.35,2.52,0.0,18.06,18.06,17.68
70B3D58FF003543C,2018-10-22 23:49:01,867300000,SF7 BW125 4/5,-95,9.8,32419,3,0f001c0000000e070e07e806,0.15,0.28,0.0,18.06,18.06,17.68
70B3D58FF003543C,2018-10-22 23:50:28,868500000,SF7 BW125 4/5,-100,6.8,32420,3,1e00700000000e070e07e806,0.3,1.12,0.0,18.06,18.06,17.68
70B3D58FF003543C,2018-10-22 23:51:55,867500000,SF7 BW125 4/5,-95,7.8,32421,3,2000fc00000008070e07e806,0.32,2.52,0.0,18.0,18.06,17.68
70B3D58FF003543C,2018-10-22 23:53:22,868300000,SF7 BW125 4/5,-101,8.8,32422,3,0d007000000008070e07e806,0.13,1.12,0.0,18.0,18.06,17.68
70B3D58FF003543C,2018-10-22 23:54:49,867100000,SF7 BW125 4/5,-96,10,32423,3,1c007000000008070807e806,0.28,1.12,0.0,18.0,18.0,17.68
70B3D58FF003543C,2018-10-22 23:56:15,868300000,SF7 BW125 4/5,-99,8.5,32424,3,2400fc00000008070807e806,0.36,2.52,0.0,18.0,18.0,17.68
70B3D58FF003543C,2018-10-22 23:57:42,867300000,SF7 BW125 4/5,-95,9.8,32425,3,0f007000000008070807e806,0.15,1.12,0.0,18.0,18.0,17.68
70B3D58FF003543C,2018-10-22 23:59:09,868500000,SF7 BW125 4/5,-101,6.2,32426,3,2200fc00000008070807e206,0.34,2.52,0.0,18.0,18.0,17.62
70B3D58FF003543C,2018-10-23 00:00:36,867300000,SF7 BW125 4/5,-93,9,32427,3,2800fc00000001070807e206,0.4,2.52,0.0,17.93,18.0,17.62
70B3D58FF003543C,2018-10-23 00:02:03,868100000,SF7 BW125 4/5,-100,9,32428,3,2100fc00000001070107e206,0.33,2.52,0.0,17.93,17.93,17.62
70B3D58FF003543C,2018-10-23 00:03:30,867100000,SF7 BW125 4/5,-96,10,32429,3,2200fc00000001070107e206,0.34,2.52,0.0,17.93,17.93,17.62
70B3D58FF003543C,2018-10-23 00:04:57,868300000,SF7 BW125 4/5,-101,8.8,32430,3,3200fc00000001070107e206,0.5,2.52,0.0,17.93,17.93,17.62
70B3D58FF003543C,2018-10-23 00:06:24,867900000,SF7 BW125 4/5,-99,9.2,32431,3,24007000000001070107e206,0.36,1.12,0.0,17.93,17.93,17.62
70B3D58FF003543C,2018-10-23 00:07:51,868300000,SF7 BW125 4/5,-100,8.2,32432,3,1f007000000001070107e206,0.31,1.12,0.0,17.93,17.93,17.62
70B3D58FF003543C,2018-10-23 00:09:18,867300000,SF7 BW125 4/5,-96,10.5,32433,3,2300fc00000001070107dc06,0.35,2.52,0.0,17.93,17.93,17.56
70B3D58FF003543C,2018-10-23 00:10:45,868100000,SF7 BW125 4/5,-101,9,32434,3,2500fc00000001070107dc06,0.37,2.52,0.0,17.93,17.93,17.56
70B3D58FF003543C,2018-10-23 00:12:12,867700000,SF7 BW125 4/5,-97,9.5,32435,3,2400fc0000000107fb06dc06,0.36,2.52,0.0,17.93,17.87,17.56
70B3D58FF003543C,2018-10-23 00:13:39,868500000,SF7 BW125 4/5,-102,7,32436,3,1a00fc0000000107fb06dc06,0.26,2.52,0.0,17.93,17.87,17.56
70B3D58FF003543C,2018-10-23 00:15:06,867900000,SF7 BW125 4/5,-97,8.5,32437,3,1800700000000107fb06dc06,0.24,1.12,0.0,17.93,17.87,17.56
70B3D58FF003543C,2018-10-23 00:16:33,868100000,SF7 BW125 4/5,-100,9.2,32438,3,2500fc0000000107fb06dc06,0.37,2.52,0.0,17.93,17.87,17.56
70B3D58FF003543C,2018-10-23 00:18:00,867300000,SF7 BW125 4/5,-93,8.8,32439,3,2500fc000000fb06fb06dc06,0.37,2.52,0.0,17.87,17.87,17.56
70B3D58FF003543C,2018-10-23 00:19:27,868100000,SF7 BW125 4/5,-100,9.5,32440,3,1d00fc000000fb06fb06d606,0.29,2.52,0.0,17.87,17.87,17.5
70B3D58FF003543C,2018-10-23 00:20:53,867300000,SF7 BW125 4/5,-94,8.8,32441,3,2000fc000000fb06fb06dc06,0.32,2.52,0.0,17.87,17.87,17.56
70B3D58FF003543C,2018-10-23 00:22:20,868100000,SF7 BW125 4/5,-100,9.2,32442,3,1d00fc000000fb06fb06d606,0.29,2.52,0.0,17.87,17.87,17.5
70B3D58FF003543C,2018-10-23 00:23:47,867300000,SF7 BW125 4/5,-96,9.5,32443,3,190070000000fb06fb06d606,0.25,1.12,0.0,17.87,17.87,17.5
70B3D58FF003543C,2018-10-23 00:25:14,868100000,SF7 BW125 4/5,-98,9,32444,3,2400fc000000fb06f506d606,0.36,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:26:41,867300000,SF7 BW125 4/5,-96,10.2,32445,3,160070000000fb06f506d606,0.22,1.12,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:28:08,868500000,SF7 BW125 4/5,-101,6.5,32446,3,1900fc000000fb06f506d606,0.25,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:29:35,867100000,SF7 BW125 4/5,-95,9.2,32447,3,2100fc000000fb06f506d606,0.33,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:32:29,868300000,SF7 BW125 4/5,-100,9.2,32448,3,1e00fc000000fb06f506d606,0.3,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:33:56,867900000,SF7 BW125 4/5,-97,10,32449,3,2600fc000000fb06f506d606,0.38,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:35:23,868300000,SF7 BW125 4/5,-99,8.5,32450,3,2800fc000000fb06f506d606,0.4,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:36:50,867700000,SF7 BW125 4/5,-96,8.8,32451,3,1e00fc000000fb06f506d606,0.3,2.52,0.0,17.87,17.81,17.5
70B3D58FF003543C,2018-10-23 00:38:17,868500000,SF7 BW125 4/5,-100,7,32452,3,2c00fc000000f506f506d606,0.44,2.52,0.0,17.81,17.81,17.5
70B3D58FF003543C,2018-10-23 00:39:44,867100000,SF7 BW125 4/5,-94,8.8,32453,3,1f00fc000000f506ef06cf06,0.31,2.52,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:42:38,868300000,SF7 BW125 4/5,-101,8.5,32454,3,2300fc000000f506ef06cf06,0.35,2.52,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:44:05,867500000,SF7 BW125 4/5,-94,7.5,32455,3,0f0070000000f506ef06cf06,0.15,1.12,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:45:31,868300000,SF7 BW125 4/5,-100,9.2,32456,3,1e00fc000000f506ef06cf06,0.3,2.52,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:46:58,867300000,SF7 BW125 4/5,-95,9,32457,3,0f0070000000f506ef06cf06,0.15,1.12,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:48:25,868300000,SF7 BW125 4/5,-99,8.5,32458,3,2500fc000000f506ef06cf06,0.37,2.52,0.0,17.81,17.75,17.43
70B3D58FF003543C,2018-10-23 00:49:52,867300000,SF7 BW125 4/5,-94,8.8,32459,3,1a0070000000ef06ef06cf06,0.26,1.12,0.0,17.75,17.75,17.43
70B3D58FF003543C,2018-10-23 00:51:19,868300000,SF7 BW125 4/5,-101,9,32460,3,2100fc000000ef06e806cf06,0.33,2.52,0.0,17.75,17.68,17.43
70B3D58FF003543C,2018-10-23 00:52:46,867500000,SF7 BW125 4/5,-94,7,32461,3,2100fc000000ef06e806c906,0.33,2.52,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 00:54:13,868500000,SF7 BW125 4/5,-100,7,32462,3,1d0070000000ef06e806c906,0.29,1.12,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 00:55:40,867300000,SF7 BW125 4/5,-94,9.5,32463,3,1c00fc000000ef06e806c906,0.28,2.52,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 00:57:07,868100000,SF7 BW125 4/5,-99,9.5,32464,3,2600fc000000ef06e806c906,0.38,2.52,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 00:58:34,867100000,SF7 BW125 4/5,-94,9.8,32465,3,1b0070000000ef06e806c906,0.27,1.12,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 01:00:01,868100000,SF7 BW125 4/5,-99,8.8,32466,3,140070000000ef06e806c906,0.2,1.12,0.0,17.75,17.68,17.37
70B3D58FF003543C,2018-10-23 01:01:28,867300000,SF7 BW125 4/5,-93,9.2,32467,3,2100fc000000ef06e206c306,0.33,2.52,0.0,17.75,17.62,17.31
70B3D58FF003543C,2018-10-23 01:02:55,868300000,SF7 BW125 4/5,-101,9,32468,3,1c00fc000000e806e206c306,0.28,2.52,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-23 01:04:22,867900000,SF7 BW125 4/5,-97,9.8,32469,3,2300fc000000e806e206c306,0.35,2.52,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-23 01:05:49,868300000,SF7 BW125 4/5,-99,8.5,32470,3,0f0070000000e806e206c306,0.15,1.12,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-23 01:07:16,867900000,SF7 BW125 4/5,-97,8.5,32471,3,2300fc000000e806e206c306,0.35,2.52,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-23 01:08:43,868500000,SF7 BW125 4/5,-100,6.2,32472,3,1900fc000000e806e206bd06,0.25,2.52,0.0,17.68,17.62,17.25
70B3D58FF003543C,2018-10-23 01:10:09,867500000,SF7 BW125 4/5,-95,7.8,32473,3,1f00fc000000e206e206bd06,0.31,2.52,0.0,17.62,17.62,17.25
70B3D58FF003543C,2018-10-23 01:11:36,868500000,SF7 BW125 4/5,-100,7.5,32474,3,2000fc000000e206dc06bd06,0.32,2.52,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-23 01:13:03,867700000,SF7 BW125 4/5,-95,8.5,32475,3,1f00fc000000e206dc06bd06,0.31,2.52,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-23 01:14:30,868500000,SF7 BW125 4/5,-102,7.2,32476,3,2300fc000000e206dc06bd06,0.35,2.52,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-23 01:15:57,867100000,SF7 BW125 4/5,-95,9,32477,3,2100fc000000dc06dc06bd06,0.33,2.52,0.0,17.56,17.56,17.25
70B3D58FF003543C,2018-10-23 01:17:24,868300000,SF7 BW125 4/5,-100,9,32478,3,2500fc000000dc06d606bd06,0.37,2.52,0.0,17.56,17.5,17.25
70B3D58FF003543C,2018-10-23 01:18:51,867300000,SF7 BW125 4/5,-94,9.8,32479,3,220070000000dc06d606bd06,0.34,1.12,0.0,17.56,17.5,17.25
70B3D58FF003543C,2018-10-23 01:20:18,868300000,SF7 BW125 4/5,-101,9.5,32480,3,2900fc000000dc06d606bd06,0.41,2.52,0.0,17.56,17.5,17.25
70B3D58FF003543C,2018-10-23 01:21:45,867300000,SF7 BW125 4/5,-95,9.5,32481,3,2c00fc000000dc06d606b606,0.44,2.52,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-23 01:23:12,868300000,SF7 BW125 4/5,-99,8.2,32482,3,2f00fc000000dc06d606b606,0.47,2.52,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-23 01:24:39,867900000,SF7 BW125 4/5,-99,8.5,32483,3,3200fc000000dc06d606b606,0.5,2.52,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-23 01:26:06,868300000,SF8 BW125 4/5,-101,10,32484,3,1e00fc000000dc06d606b606,0.3,2.52,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-23 01:27:33,867700000,SF8 BW125 4/5,-97,11.2,32485,3,2100fc000000d606cf06b006,0.33,2.52,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-23 01:29:00,868300000,SF8 BW125 4/5,-101,10.8,32486,3,2100fc000000d606cf06b606,0.33,2.52,0.0,17.5,17.43,17.18
70B3D58FF003543C,2018-10-23 01:30:27,867500000,SF8 BW125 4/5,-97,8.5,32487,3,2800fc000000d606cf06b006,0.4,2.52,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-23 01:31:54,868100000,SF8 BW125 4/5,-100,10.8,32488,3,2000fc000000d606cf06b006,0.32,2.52,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-23 01:33:21,867500000,SF8 BW125 4/5,-97,8.5,32489,3,1d00fc000000cf06c906b006,0.29,2.52,0.0,17.43,17.37,17.12
70B3D58FF003543C,2018-10-23 01:34:47,868300000,SF8 BW125 4/5,-102,10.5,32490,3,2500fc000000cf06c906b006,0.37,2.52,0.0,17.43,17.37,17.12
70B3D58FF003543C,2018-10-23 01:36:14,867700000,SF8 BW125 4/5,-97,11.8,32491,3,2300fc000000cf06c906b006,0.35,2.52,0.0,17.43,17.37,17.12
70B3D58FF003543C,2018-10-23 01:37:41,868300000,SF8 BW125 4/5,-101,10.2,32492,3,2200fc000000cf06c906b006,0.34,2.52,0.0,17.43,17.37,17.12
70B3D58FF003543C,2018-10-23 01:39:08,867500000,SF7 BW125 4/5,-96,7.2,32493,3,1f00fc000000cf06c906b006,0.31,2.52,0.0,17.43,17.37,17.12
70B3D58FF003543C,2018-10-23 01:40:35,868500000,SF7 BW125 4/5,-100,7,32494,3,2400fc000000cf06c906aa06,0.36,2.52,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-23 01:42:02,867500000,SF7 BW125 4/5,-95,7.2,32495,3,1f00fc000000c906c306aa06,0.31,2.52,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-23 01:43:29,868300000,SF7 BW125 4/5,-98,9,32496,3,2500fc000000c906c306aa06,0.37,2.52,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-23 01:44:56,867100000,SF7 BW125 4/5,-94,8.8,32497,3,2400fc000000c906c306aa06,0.36,2.52,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-23 01:46:23,868100000,SF7 BW125 4/5,-99,9,32498,3,2400fc000000c906c306a406,0.36,2.52,0.0,17.37,17.31,17.0
70B3D58FF003543C,2018-10-23 01:47:50,867100000,SF7 BW125 4/5,-95,9.2,32499,3,1e00fc000000c906c306a406,0.3,2.52,0.0,17.37,17.31,17.0
70B3D58FF003543C,2018-10-23 01:49:17,868100000,SF7 BW125 4/5,-100,9.8,32500,3,2300fc000000c906c306a406,0.35,2.52,0.0,17.37,17.31,17.0
70B3D58FF003543C,2018-10-23 01:50:44,867100000,SF7 BW125 4/5,-94,9.8,32501,3,10001c000000c906bd06a406,0.16,0.28,0.0,17.37,17.25,17.0
70B3D58FF003543C,2018-10-23 01:53:38,868500000,SF7 BW125 4/5,-101,6.8,32502,3,3400fc000000c306bd06a406,0.52,2.52,0.0,17.31,17.25,17.0
70B3D58FF003543C,2018-10-23 01:57:58,868500000,SF7 BW125 4/5,-102,7.5,32503,3,160070000000c306bd069d06,0.22,1.12,0.0,17.31,17.25,16.93
70B3D58FF003543C,2018-10-23 01:59:25,867100000,SF7 BW125 4/5,-94,9.2,32504,3,1c00fc000000c306bd069d06,0.28,2.52,0.0,17.31,17.25,16.93
70B3D58FF003543C,2018-10-23 02:00:52,868300000,SF7 BW125 4/5,-100,9.2,32505,3,110070000000bd06bd069706,0.17,1.12,0.0,17.25,17.25,16.87
70B3D58FF003543C,2018-10-23 02:02:19,867700000,SF7 BW125 4/5,-96,9.8,32506,3,2000fc000000bd06b6069706,0.32,2.52,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-23 02:03:46,868100000,SF7 BW125 4/5,-100,8.8,32507,3,2000fc000000bd06b6069706,0.32,2.52,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-23 02:05:13,867100000,SF7 BW125 4/5,-94,9.5,32508,3,1f00fc000000bd06b6069706,0.31,2.52,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-23 02:06:40,868300000,SF7 BW125 4/5,-101,9.5,32509,3,2300fc000000bd06b6069706,0.35,2.52,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-23 02:08:07,867300000,SF7 BW125 4/5,-94,9.8,32510,3,2400fc000000bd06b6069706,0.36,2.52,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-23 02:09:34,868500000,SF7 BW125 4/5,-101,6.8,32511,3,2200fc000000bd06b0069106,0.34,2.52,0.0,17.25,17.12,16.81
70B3D58FF003543C,2018-10-23 02:11:01,867900000,SF7 BW125 4/5,-99,9.8,32512,3,1d00fc000000b606b0069106,0.29,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:12:28,868500000,SF7 BW125 4/5,-102,7.5,32513,3,1d00fc000000b606b0069106,0.29,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:13:55,867900000,SF7 BW125 4/5,-97,8.8,32514,3,2900fc000000b606b0069106,0.41,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:15:22,868100000,SF7 BW125 4/5,-100,9.8,32515,3,2700fc000000b606b0069106,0.39,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:16:49,867100000,SF7 BW125 4/5,-96,10.2,32516,3,2300fc000000b606b0069106,0.35,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:18:16,868300000,SF7 BW125 4/5,-98,8.2,32517,3,1f00fc000000b606b0069106,0.31,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:19:43,867300000,SF7 BW125 4/5,-95,9.8,32518,3,2300fc000000b606b0069106,0.35,2.52,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-23 02:21:10,868500000,SF7 BW125 4/5,-101,7.2,32519,3,1e00fc000000b006aa068b06,0.3,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:22:36,867300000,SF7 BW125 4/5,-94,9.8,32520,3,2200fc000000b006aa068b06,0.34,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:24:03,868100000,SF7 BW125 4/5,-99,9,32521,3,2000fc000000b006aa068b06,0.32,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:25:30,867500000,SF7 BW125 4/5,-93,7.2,32522,3,1e00fc000000b006aa068b06,0.3,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:26:57,868100000,SF7 BW125 4/5,-99,9,32523,3,2200fc000000b006aa068b06,0.34,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:28:24,867700000,SF7 BW125 4/5,-96,9.5,32524,3,1e0070000000b006aa068b06,0.3,1.12,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:29:51,868100000,SF7 BW125 4/5,-99,10,32525,3,1e0070000000b006aa068b06,0.3,1.12,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:31:18,867100000,SF7 BW125 4/5,-96,9.8,32526,3,2400fc000000b006aa068b06,0.36,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:32:45,868300000,SF7 BW125 4/5,-98,8.5,32527,3,2500fc000000b006aa068b06,0.37,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:34:12,867900000,SF7 BW125 4/5,-99,9.8,32528,3,1c00fc000000b006aa068b06,0.28,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:35:39,868100000,SF7 BW125 4/5,-98,9.2,32529,3,1f00fc000000b006aa068b06,0.31,2.52,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-23 02:37:06,867300000,SF7 BW125 4/5,-95,9.5,32530,3,2300fc000000b006a4068b06,0.35,2.52,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-23 02:38:33,868300000,SF7 BW125 4/5,-99,9,32531,3,2400fc000000b006a4068b06,0.36,2.52,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-23 02:40:00,867300000,SF7 BW125 4/5,-95,10,32532,3,2400fc000000b006a4068b06,0.36,2.52,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-23 02:41:27,868300000,SF7 BW125 4/5,-100,9.5,32533,3,2200fc000000b006a4068b06,0.34,2.52,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-23 02:42:54,867900000,SF7 BW125 4/5,-99,9.8,32534,3,2000fc000000aa06a4068406,0.32,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-23 02:44:21,868500000,SF7 BW125 4/5,-101,6.2,32535,3,2000fc000000aa06a4068406,0.32,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-23 02:45:48,867700000,SF7 BW125 4/5,-96,10,32536,3,2200fc000000aa06a4068406,0.34,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-23 02:47:14,868100000,SF7 BW125 4/5,-100,9.8,32537,3,2500fc000000aa06a4068406,0.37,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-23 02:48:41,867500000,SF7 BW125 4/5,-96,7,32538,3,2500fc000000aa069d068406,0.37,2.52,0.0,17.06,16.93,16.68
70B3D58FF003543C,2018-10-23 02:50:08,868300000,SF7 BW125 4/5,-100,9.5,32539,3,2200fc000000a4069d067e06,0.34,2.52,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-23 02:51:35,867100000,SF7 BW125 4/5,-93,9.2,32540,3,1d00fc000000a4069d067e06,0.29,2.52,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-23 02:53:02,868300000,SF7 BW125 4/5,-99,9.8,32541,3,200070000000a4069d067e06,0.32,1.12,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-23 02:54:29,867100000,SF7 BW125 4/5,-96,10,32542,3,220070000000a40697067e06,0.34,1.12,0.0,17.0,16.87,16.62
70B3D58FF003543C,2018-10-23 02:55:56,868300000,SF7 BW125 4/5,-100,9.2,32543,3,2000fc000000a40697067e06,0.32,2.52,0.0,17.0,16.87,16.62
70B3D58FF003543C,2018-10-23 02:57:23,867900000,SF7 BW125 4/5,-97,9,32544,3,1c00fc0000009d0697067806,0.28,2.52,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-23 02:58:50,868300000,SF7 BW125 4/5,-98,8.5,32545,3,2400fc0000009d0697067806,0.36,2.52,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-23 03:00:17,867700000,SF7 BW125 4/5,-96,10.5,32546,3,1900fc0000009d0697067206,0.25,2.52,0.0,16.93,16.87,16.5
70B3D58FF003543C,2018-10-23 03:01:44,868500000,SF7 BW125 4/5,-99,7.2,32547,3,2300fc000000970697067206,0.35,2.52,0.0,16.87,16.87,16.5
70B3D58FF003543C,2018-10-23 03:03:11,867300000,SF7 BW125 4/5,-94,10,32548,3,2c00fc000000970691067206,0.44,2.52,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-23 03:04:38,868100000,SF7 BW125 4/5,-98,8.8,32549,3,0f001c000000970691067206,0.15,0.28,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-23 03:06:05,867900000,SF7 BW125 4/5,-97,9.2,32550,3,1e00fc000000970691066b06,0.3,2.52,0.0,16.87,16.81,16.43
70B3D58FF003543C,2018-10-23 03:07:32,868100000,SF7 BW125 4/5,-100,9,32551,3,1f00fc000000970691066b06,0.31,2.52,0.0,16.87,16.81,16.43
70B3D58FF003543C,2018-10-23 03:08:59,867100000,SF7 BW125 4/5,-95,9.2,32552,3,1d00fc00000091068b066b06,0.29,2.52,0.0,16.81,16.75,16.43
70B3D58FF003543C,2018-10-23 03:10:25,868100000,SF7 BW125 4/5,-98,9.5,32553,3,3300fc00000091068b066506,0.51,2.52,0.0,16.81,16.75,16.37
70B3D58FF003543C,2018-10-23 03:11:52,867300000,SF7 BW125 4/5,-93,9.2,32554,3,2100fc00000091068b066506,0.33,2.52,0.0,16.81,16.75,16.37
70B3D58FF003543C,2018-10-23 03:13:19,868100000,SF7 BW125 4/5,-97,9.8,32555,3,1e00fc0000008b0684066506,0.3,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-23 03:14:46,867300000,SF7 BW125 4/5,-94,8.8,32556,3,2200fc0000008b0684066506,0.34,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-23 03:16:13,868100000,SF7 BW125 4/5,-100,8.2,32557,3,2400fc0000008b0684066506,0.36,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-23 03:17:40,867300000,SF7 BW125 4/5,-95,9.8,32558,3,2100fc0000008b0684065f06,0.33,2.52,0.0,16.75,16.68,16.31
70B3D58FF003543C,2018-10-23 03:19:07,868300000,SF7 BW125 4/5,-100,8,32559,3,1e00fc0000008b0684065f06,0.3,2.52,0.0,16.75,16.68,16.31
70B3D58FF003543C,2018-10-23 03:20:34,867900000,SF7 BW125 4/5,-99,9,32560,3,1800fc0000008b0684065f06,0.24,2.52,0.0,16.75,16.68,16.31
70B3D58FF003543C,2018-10-23 03:22:01,868500000,SF7 BW125 4/5,-100,6.8,32561,3,0d001c0000008b0684065f06,0.13,0.28,0.0,16.75,16.68,16.31
70B3D58FF003543C,2018-10-23 03:23:28,867500000,SF7 BW125 4/5,-95,7.2,32562,3,1e00fc00000084067e065f06,0.3,2.52,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-23 03:24:55,868300000,SF7 BW125 4/5,-100,9,32563,3,2000fc00000084067e065f06,0.32,2.52,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-23 03:26:22,867700000,SF7 BW125 4/5,-94,8.8,32564,3,3400fc00000084067e065f06,0.52,2.52,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-23 03:27:49,868100000,SF7 BW125 4/5,-99,8.5,32565,3,2700fc00000084067e065906,0.39,2.52,0.0,16.68,16.62,16.25
70B3D58FF003543C,2018-10-23 03:29:16,867900000,SF7 BW125 4/5,-99,9.5,32566,3,2c0070000000840678065906,0.44,1.12,0.0,16.68,16.56,16.25
70B3D58FF003543C,2018-10-23 03:30:43,868100000,SF7 BW125 4/5,-99,9.5,32567,3,2900fc0000007e0678065206,0.41,2.52,0.0,16.62,16.56,16.18
70B3D58FF003543C,2018-10-23 03:32:10,867700000,SF7 BW125 4/5,-96,10,32568,3,2200fc0000007e0678065206,0.34,2.52,0.0,16.62,16.56,16.18
70B3D58FF003543C,2018-10-23 03:33:37,868100000,SF7 BW125 4/5,-100,9.5,32569,3,2300fc0000007e0672065206,0.35,2.52,0.0,16.62,16.5,16.18
70B3D58FF003543C,2018-10-23 03:35:03,867300000,SF7 BW125 4/5,-94,9.2,32570,3,2300fc000000780672065206,0.35,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-23 03:36:30,868500000,SF7 BW125 4/5,-101,6.8,32571,3,2200fc000000780672065206,0.34,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-23 03:37:57,867100000,SF7 BW125 4/5,-95,8.5,32572,3,2000fc000000780672065206,0.32,2.52,0.0,16.56,16.5,16.18
